TickerLast,Date,CapGroupLast,Return,Ret13WkBill,MktIndexCRSP,Sector,BP,Beta60M,PM12M1M
CTAS,2008-12-31,MidCap,-0.032889295,9.86129612279285e-06,0.022154151,Industrials,0.645444,0.9818,-0.306337
CTB,2008-12-31,SmallCap,0.286012501,9.86129612279285e-06,0.022154151,Consumer Discretionary,1.949187,1.4713,-0.745295
CTS,2008-12-31,MicroCap,0.001808322,9.86129612279285e-06,0.022154151,Information Technology,1.825257,1.5123,-0.513568
CUB,2008-12-31,SmallCap,0.028744334,9.86129612279285e-06,0.022154151,Industrials,0.534891,1.033,-0.348708
CVX,2008-12-31,LargeCap,-0.063789405,9.86129612279285e-06,0.022154151,Energy,0.578569,0.6649,-0.229403
CW,2008-12-31,SmallCap,-0.000299465,9.86129612279285e-06,0.022154151,Industrials,0.645002,1.5805,-0.390179
CY,2008-12-31,SmallCap,0.198391363,9.86129612279285e-06,0.022154151,Information Technology,2.385638,2.6344,-0.901625
DBD,2008-12-31,SmallCap,0.003214291,9.86129612279285e-06,0.022154151,Information Technology,0.602987,1.0707,-0.071454
DDS,2008-12-31,SmallCap,0.095628396,9.86129612279285e-06,0.022154151,Consumer Discretionary,8.227826,2.3405,-0.833516
DE,2008-12-31,LargeCap,0.108876705,9.86129612279285e-06,0.022154151,Industrials,0.403692,1.6039,-0.662971
DHR,2008-12-31,LargeCap,0.017972704,9.86129612279285e-06,0.022154151,Health Care,0.562216,0.967,-0.413369
DLX,2008-12-31,SmallCap,0.422053188,9.86129612279285e-06,0.022154151,Industrials,0.08433,1.6563,-0.72231
DOV,2008-12-31,MidCap,0.103586935,9.86129612279285e-06,0.022154151,Industrials,0.639353,1.3071,-0.387663
DXYN,2008-12-31,MicroCap,-0.493377477,9.86129612279285e-06,0.022154151,Consumer Discretionary,7.244168,1.5539,-0.615
DY,2008-12-31,SmallCap,0.383838415,9.86129612279285e-06,0.022154151,Industrials,1.408601,2.2356,-0.774981
EA,2008-12-31,LargeCap,-0.158446938,9.86129612279285e-06,0.022154151,Communication Services,0.782312,1.905,-0.686927
EAT,2008-12-31,SmallCap,0.603915691,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.568854,1.9964,-0.68836
ECOL,2008-12-31,SmallCap,0.144230723,9.86129612279285e-06,0.022154151,Industrials,0.249818,1.4268,-0.299168
EFX,2008-12-31,MidCap,0.042043209,9.86129612279285e-06,0.022154151,Industrials,0.428184,1.1499,-0.368406
EMC,2008-12-31,LargeCap,-0.009460684,9.86129612279285e-06,0.022154151,Information Technology,0.611121,1.3075,-0.437847
EMR,2008-12-31,LargeCap,0.020061333,9.86129612279285e-06,0.022154151,Industrials,0.322764,1.0488,-0.447163
EOG,2008-12-31,LargeCap,-0.216890097,9.86129612279285e-06,0.022154151,Energy,0.536785,0.6734,-0.166393
ESIO,2008-12-31,MicroCap,-0.002936855,9.86129612279285e-06,0.022154151,Information Technology,2.106707,1.849,-0.711924
ESL,2008-12-31,SmallCap,0.026551059,9.86129612279285e-06,0.022154151,Industrials,1.054263,1.3336,-0.387379
ESND,2008-12-31,SmallCap,0.052813653,9.86129612279285e-06,0.022154151,Industrials,0.749929,1.0761,-0.344629
ETN,2008-12-31,LargeCap,0.072723329,9.86129612279285e-06,0.022154151,Industrials,0.851391,1.3905,-0.553491
EXPD,2008-12-31,MidCap,-0.004786116,9.86129612279285e-06,0.022154151,Industrials,0.190085,0.5945,-0.298919
FAST,2008-12-31,MidCap,-0.088029087,9.86129612279285e-06,0.022154151,Industrials,0.216714,0.949,-0.130424
FDX,2008-12-31,LargeCap,-0.090445861,9.86129612279285e-06,0.022154151,Industrials,0.776464,0.7214,-0.263579
FELE,2008-12-31,SmallCap,-0.047764223,9.86129612279285e-06,0.022154151,Industrials,0.625816,0.8858,-0.310121
FISV,2008-12-31,LargeCap,0.065319262,9.86129612279285e-06,0.022154151,Information Technology,0.472733,1.3706,-0.420738
FL,2008-12-31,MidCap,0.09063895,9.86129612279285e-06,0.022154151,Consumer Discretionary,1.902333,1.0895,-0.552029
FLS,2008-12-31,MidCap,0.028213752,9.86129612279285e-06,0.022154151,Industrials,0.490627,1.7774,-0.563991
FLXS,2008-12-31,MicroCap,-0.014436609,9.86129612279285e-06,0.022154151,Consumer Discretionary,2.517784,0.4892,-0.418984
FMC,2008-12-31,SmallCap,0.026430178,9.86129612279285e-06,0.022154151,Materials,0.347211,1.1201,-0.340871
FOE,2008-12-31,SmallCap,0.096423075,9.86129612279285e-06,0.022154151,Industrials,1.529939,1.9163,-0.719506
FUL,2008-12-31,SmallCap,-0.091882706,9.86129612279285e-06,0.022154151,Materials,0.831265,1.197,-0.337782
GD,2008-12-31,LargeCap,0.114573292,9.86129612279285e-06,0.022154151,Industrials,0.537289,1.1857,-0.444876
GGG,2008-12-31,SmallCap,0.105778217,9.86129612279285e-06,0.022154151,Industrials,0.166016,1.3615,-0.480033
GHC,2008-12-31,SmallCap,-0.014271266,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.915657,0.8728,-0.552319
GHM,2008-12-31,MicroCap,0.189010903,9.86129612279285e-06,0.022154151,Industrials,0.552813,2.3683,-0.629464
GIII,2008-12-31,SmallCap,-0.195214123,9.86129612279285e-06,0.022154151,Consumer Discretionary,1.830529,1.9442,-0.520971
GIS,2008-12-31,LargeCap,-0.038309295,9.86129612279285e-06,0.022154151,Consumer Staples,0.265987,0.2387,0.080828
GNCMA,2008-12-31,SmallCap,0.033205651,9.86129612279285e-06,0.022154151,Communication Services,0.611842,1.1229,-0.157583
GNTX,2008-12-31,SmallCap,0.006841444,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.598931,1.4034,-0.534373
GPC,2008-12-31,MidCap,-0.022988528,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.439092,0.5677,-0.186057
GPS,2008-12-31,MidCap,0.028417809,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.45751,0.9285,-0.389764
GPX,2008-12-31,MicroCap,-0.015283776,9.86129612279285e-06,0.022154151,Industrials,1.283318,0.8349,-0.551887
GRC,2008-12-31,SmallCap,0.127536252,9.86129612279285e-06,0.022154151,Industrials,0.318652,1.2949,-0.274802
GWW,2008-12-31,MidCap,0.117188558,9.86129612279285e-06,0.022154151,Industrials,0.354847,1.0406,-0.235762
HAR,2008-12-31,MidCap,0.111627862,9.86129612279285e-06,0.022154151,Materials,1.289957,1.8631,-0.81453
HAS,2008-12-31,MidCap,0.088432871,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.33399,1.2183,0.02
HD,2008-12-31,LargeCap,0.00584162,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.471464,0.6358,-0.187668
HELE,2008-12-31,SmallCap,0.108556882,9.86129612279285e-06,0.022154151,Consumer Discretionary,1.116773,1.2296,-0.155623
HES,2008-12-31,MidCap,-0.005551471,9.86129612279285e-06,0.022154151,Energy,0.699302,1.3572,-0.55786
HFC,2008-12-31,MidCap,0.010445246,9.86129612279285e-06,0.022154151,Energy,0.56295,1.5362,-0.66969
HL,2008-12-31,SmallCap,0.206896573,9.86129612279285e-06,0.022154151,Materials,1.500759,1.5832,-0.81781
HNGR,2008-12-31,MicroCap,-0.095950097,9.86129612279285e-06,0.022154151,Health Care,0.567035,0.4397,0.259642
HOLX,2008-12-31,MidCap,-0.070412569,9.86129612279285e-06,0.022154151,Health Care,1.38658,1.755,-0.638276
HON,2008-12-31,LargeCap,0.178391993,9.86129612279285e-06,0.022154151,Industrials,0.400017,1.4588,-0.56611
HP,2008-12-31,MidCap,-0.102917999,9.86129612279285e-06,0.022154151,Energy,0.946392,1.3169,-0.501068
HPQ,2008-12-31,LargeCap,0.030895753,9.86129612279285e-06,0.022154151,Information Technology,0.433672,1.0655,-0.326485
HRB,2008-12-31,MidCap,0.195504457,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.108236,0.8539,-0.063944
HRL,2008-12-31,LargeCap,0.170180738,9.86129612279285e-06,0.022154151,Consumer Staples,0.482617,0.6314,-0.37817
HSC,2008-12-31,SmallCap,0.10059645,9.86129612279285e-06,0.022154151,Industrials,0.731767,1.8563,-0.671215
HSY,2008-12-31,LargeCap,-0.034999952,9.86129612279285e-06,0.022154151,Consumer Staples,0.077818,0.2677,-0.117101
HTLD,2008-12-31,SmallCap,0.022020768,9.86129612279285e-06,0.022154151,Industrials,0.243071,0.4473,0.031364
HWKN,2008-12-31,MicroCap,0.011243392,9.86129612279285e-06,0.022154151,Materials,0.601291,0.1603,-0.003378
HWM,2008-12-31,MidCap,0.046468399,9.86129612279285e-06,0.022154151,Industrials,1.665637,1.969,-0.742319
IBM,2008-12-31,LargeCap,0.031372614,9.86129612279285e-06,0.022154151,Information Technology,0.24339,1.1168,-0.26545
IDTI,2008-12-31,SmallCap,0.085106395,9.86129612279285e-06,0.022154151,Information Technology,1.717423,1.6767,-0.548913
IEP,2008-12-31,MidCap,-0.226608187,9.86129612279285e-06,0.022154151,Industrials,1.528063,1.9088,-0.724349
IEX,2008-12-31,MidCap,0.049999982,9.86129612279285e-06,0.022154151,Industrials,0.62921,1.4365,-0.419618
IFF,2008-12-31,MidCap,-0.018664099,9.86129612279285e-06,0.022154151,Materials,0.309828,0.9131,-0.400636
IIVI,2008-12-31,SmallCap,-0.051192876,9.86129612279285e-06,0.022154151,Information Technology,0.541811,1.7038,-0.378798
INTC,2008-12-31,LargeCap,0.062318813,9.86129612279285e-06,0.022154151,Information Technology,0.477208,1.3243,-0.504537
IP,2008-12-31,LargeCap,-0.052208807,9.86129612279285e-06,0.022154151,Materials,1.73713,1.359,-0.651682
ITT,2008-12-31,SmallCap,0.098662235,9.86129612279285e-06,0.022154151,Industrials,0.528417,1.2561,-0.417032
ITW,2008-12-31,LargeCap,0.03634233,9.86129612279285e-06,0.022154151,Industrials,0.507691,1.0458,-0.408089
J,2008-12-31,SmallCap,0.074380122,9.86129612279285e-06,0.022154151,Industrials,0.38041,1.6793,-0.597495
JBHT,2008-12-31,MidCap,-0.027397251,9.86129612279285e-06,0.022154151,Industrials,0.145878,0.8401,-0.060699
JCI,2008-12-31,MidCap,0.04306224,9.86129612279285e-06,0.022154151,Industrials,1.517211,1.5261,-0.484818
JJSF,2008-12-31,SmallCap,0.20973441,9.86129612279285e-06,0.022154151,Consumer Staples,0.470921,0.947,-0.06693
JKHY,2008-12-31,MidCap,0.054318305,9.86129612279285e-06,0.022154151,Information Technology,0.356434,0.6665,-0.308627
JNJ,2008-12-31,LargeCap,0.02133834,9.86129612279285e-06,0.022154151,Health Care,0.274931,0.4932,-0.160522
JOUT,2008-12-31,MicroCap,-0.195379078,9.86129612279285e-06,0.022154151,Consumer Discretionary,4.167406,1.2077,-0.684258
JWN,2008-12-31,MidCap,0.170624495,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.405305,1.9785,-0.693394
K,2008-12-31,LargeCap,0.017499382,9.86129612279285e-06,0.022154151,Consumer Staples,0.156762,0.4595,-0.206709
KAMN,2008-12-31,SmallCap,-0.224203825,9.86129612279285e-06,0.022154151,Industrials,0.900415,1.1797,-0.460701
KBH,2008-12-31,SmallCap,0.171109185,9.86129612279285e-06,0.022154151,Consumer Discretionary,1.072664,1.338,-0.503576
KLAC,2008-12-31,MidCap,0.158426449,9.86129612279285e-06,0.022154151,Information Technology,0.750278,1.8067,-0.616459
KLIC,2008-12-31,SmallCap,0.205673814,9.86129612279285e-06,0.022154151,Information Technology,1.123522,2.6419,-0.817221
KMB,2008-12-31,LargeCap,-0.077349007,9.86129612279285e-06,0.022154151,Consumer Staples,0.228382,0.3928,-0.200523
KMT,2008-12-31,SmallCap,0.186630994,9.86129612279285e-06,0.022154151,Industrials,0.903438,1.8137,-0.541587
KO,2008-12-31,LargeCap,-0.034136944,9.86129612279285e-06,0.022154151,Consumer Staples,0.226868,0.5837,-0.274349
KR,2008-12-31,LargeCap,-0.045191612,9.86129612279285e-06,0.022154151,Consumer Staples,0.307882,0.4663,0.051811
KSU,2008-12-31,MidCap,-0.130930692,9.86129612279285e-06,0.022154151,Industrials,1.075488,1.7576,-0.418883
LABL,2008-12-31,SmallCap,0.180597022,9.86129612279285e-06,0.022154151,Industrials,0.584854,1.0308,-0.554284
LB,2008-12-31,LargeCap,0.07841026,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.596693,1.5381,-0.583379
LDL,2008-12-31,SmallCap,0.089015111,9.86129612279285e-06,0.022154151,Industrials,1.969518,1.6464,-0.605263
LDR,2008-12-31,MicroCap,0.285701931,9.86129612279285e-06,0.022154151,Materials,0.101965,0.6897,0.004042
LEG,2008-12-31,MidCap,0.057534192,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.796493,1.0021,-0.193396
LEN,2008-12-31,MidCap,0.219409272,9.86129612279285e-06,0.022154151,Consumer Discretionary,2.465254,1.6986,-0.630233
LLTC,2008-12-31,MidCap,0.108771928,9.86129612279285e-06,0.022154151,Information Technology,-0.077183,1.3408,-0.393861
LLY,2008-12-31,LargeCap,0.179209337,9.86129612279285e-06,0.022154151,Health Care,0.300133,0.7101,-0.407802
LMT,2008-12-31,LargeCap,0.090390369,9.86129612279285e-06,0.022154151,Industrials,0.291184,0.9421,-0.325392
LNCE,2008-12-31,SmallCap,0.174603164,9.86129612279285e-06,0.022154151,Consumer Staples,0.338771,0.7198,-0.087781
LNN,2008-12-31,SmallCap,-0.182986349,9.86129612279285e-06,0.022154151,Industrials,0.504614,1.511,-0.490167
LOW,2008-12-31,LargeCap,0.04162636,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.568802,0.7932,-0.143372
LRCX,2008-12-31,MidCap,0.05346534,9.86129612279285e-06,0.022154151,Information Technology,0.657808,1.7042,-0.552662
LUMN,2008-12-31,MidCap,0.028990982,9.86129612279285e-06,0.022154151,Communication Services,1.167999,0.9498,-0.400785
LUV,2008-12-31,LargeCap,-0.002947946,9.86129612279285e-06,0.022154151,Industrials,1.107831,0.699,-0.327966
MAS,2008-12-31,MidCap,0.161795422,9.86129612279285e-06,0.022154151,Industrials,0.958814,1.4245,-0.586988
MAT,2008-12-31,MidCap,0.225310892,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.42152,1.0198,-0.320194
MATX,2008-12-31,SmallCap,-0.030560963,9.86129612279285e-06,0.022154151,Industrials,1.11936,1.452,-0.551471
MCD,2008-12-31,LargeCap,0.058553167,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.188306,0.7734,-0.033219
MCS,2008-12-31,MicroCap,0.259115517,9.86129612279285e-06,0.022154151,Communication Services,0.679761,0.9077,-0.274247
MDC,2008-12-31,SmallCap,-0.02258067,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.831831,0.6758,-0.24965
MENT,2008-12-31,SmallCap,-0.237463146,9.86129612279285e-06,0.022154151,Information Technology,1.105019,1.5701,-0.443378
MERC,2008-12-31,MicroCap,-0.1652174,9.86129612279285e-06,0.022154151,Materials,5.076144,1.5541,-0.745072
MKC,2008-12-31,MidCap,0.078266717,9.86129612279285e-06,0.022154151,Consumer Staples,0.293413,0.6612,-0.223181
MLHR,2008-12-31,SmallCap,-0.114208043,9.86129612279285e-06,0.022154151,Industrials,0.069515,1.0945,-0.595778
MMM,2008-12-31,LargeCap,-0.140295818,9.86129612279285e-06,0.022154151,Industrials,0.305999,0.4435,-0.246161
MO,2008-12-31,LargeCap,-0.043532308,9.86129612279285e-06,0.022154151,Consumer Staples,0.134655,0.4427,-0.796343
MOD,2008-12-31,MicroCap,0.012474,9.86129612279285e-06,0.022154151,Consumer Discretionary,2.738003,2.1703,-0.767593
MRK,2008-12-31,LargeCap,0.151946127,9.86129612279285e-06,0.022154151,Health Care,0.304506,0.8398,-0.566847
MSI,2008-12-31,MidCap,0.039443128,9.86129612279285e-06,0.022154151,Information Technology,1.460102,1.9251,-0.744244
MTRN,2008-12-31,MicroCap,0.098445624,9.86129612279285e-06,0.022154151,Materials,1.472739,2.836,-0.756455
MTSC,2008-12-31,SmallCap,0.029988434,9.86129612279285e-06,0.022154151,Information Technology,0.45317,1.4878,-0.389871
MTW,2008-12-31,SmallCap,0.098984733,9.86129612279285e-06,0.022154151,Industrials,1.38319,2.2813,-0.860851
MUR,2008-12-31,SmallCap,0.006810425,9.86129612279285e-06,0.022154151,Energy,0.771721,1.0126,-0.538032
MYE,2008-12-31,MicroCap,0.315789491,9.86129612279285e-06,0.022154151,Materials,1.151391,1.8236,-0.641906
MYL,2008-12-31,LargeCap,0.051009618,9.86129612279285e-06,0.022154151,Health Care,0.988103,1.0016,-0.362392
NBL,2008-12-31,MidCap,-0.058530942,9.86129612279285e-06,0.022154151,Energy,0.705221,0.999,-0.443303
NEM,2008-12-31,MidCap,0.212481394,9.86129612279285e-06,0.022154151,Materials,0.436729,0.6385,-0.423745
NEOG,2008-12-31,SmallCap,0.105798997,9.86129612279285e-06,0.022154151,Health Care,0.319224,0.7891,-0.203862
NEWP,2008-12-31,SmallCap,0.166953579,9.86129612279285e-06,0.022154151,Information Technology,1.617566,1.6613,-0.611858
NKE,2008-12-31,LargeCap,-0.037558686,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.324612,0.7055,-0.24115
NLOK,2008-12-31,MidCap,0.123857088,9.86129612279285e-06,0.022154151,Information Technology,0.990303,1.248,-0.309464
NOC,2008-12-31,LargeCap,0.099877901,9.86129612279285e-06,0.022154151,Industrials,1.192222,1.0258,-0.507634
NSC,2008-12-31,LargeCap,-0.048918575,9.86129612279285e-06,0.022154151,Industrials,0.57664,1.0391,-0.077312
NUE,2008-12-31,MidCap,0.304652482,9.86129612279285e-06,0.022154151,Materials,0.56372,1.2494,-0.465931
NWL,2008-12-31,MidCap,-0.267964065,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.823345,1.0761,-0.532832
OMC,2008-12-31,LargeCap,-0.043124806,9.86129612279285e-06,0.022154151,Communication Services,0.43759,1.0015,-0.433592
OMI,2008-12-31,SmallCap,-0.088610582,9.86129612279285e-06,0.022154151,Health Care,0.43584,0.4653,-0.104825
OSK,2008-12-31,SmallCap,0.270000041,9.86129612279285e-06,0.022154151,Industrials,2.098617,2.3405,-0.874053
OXY,2008-12-31,LargeCap,0.113963842,9.86129612279285e-06,0.022154151,Energy,0.554436,1.1479,-0.414295
PBI,2008-12-31,SmallCap,0.031161493,9.86129612279285e-06,0.022154151,Industrials,0.071344,0.8426,-0.407211
PCAR,2008-12-31,LargeCap,0.029781109,9.86129612279285e-06,0.022154151,Industrials,0.514734,1.4592,-0.533409
PCP,2008-12-31,LargeCap,-0.050877213,9.86129612279285e-06,0.022154151,Industrials,0.547405,1.6441,-0.591242
PDCE,2008-12-31,SmallCap,0.253645778,9.86129612279285e-06,0.022154151,Energy,1.31159,2.182,-0.72891
PEP,2008-12-31,LargeCap,-0.026543215,9.86129612279285e-06,0.022154151,Consumer Staples,0.189348,0.5754,-0.287555
PFE,2008-12-31,LargeCap,0.077906191,9.86129612279285e-06,0.022154151,Health Care,0.563226,0.466,-0.333042
PG,2008-12-31,LargeCap,-0.039316222,9.86129612279285e-06,0.022154151,Consumer Staples,0.349671,0.49,-0.163463
PII,2008-12-31,MidCap,0.049450565,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.149822,1.4699,-0.443095
PIR,2008-12-31,MicroCap,-0.584269643,9.86129612279285e-06,0.022154151,Consumer Discretionary,6.383581,2.8346,-0.904398
PKE,2008-12-31,MicroCap,0.066366613,9.86129612279285e-06,0.022154151,Industrials,0.720938,1.2033,-0.422474
PKI,2008-12-31,MidCap,-0.22978957,9.86129612279285e-06,0.022154151,Health Care,0.995456,1.1831,-0.351351
PLXS,2008-12-31,SmallCap,0.016187077,9.86129612279285e-06,0.022154151,Information Technology,0.711014,1.1202,-0.412749
POWL,2008-12-31,MicroCap,0.216261521,9.86129612279285e-06,0.022154151,Industrials,0.625103,1.5055,-0.53281
R,2008-12-31,SmallCap,0.079921998,9.86129612279285e-06,0.022154151,Industrials,0.821973,1.1018,-0.26748
RBC,2008-12-31,SmallCap,0.134066656,9.86129612279285e-06,0.022154151,Industrials,0.771087,1.2709,-0.31354
RDC,2008-12-31,SmallCap,-0.083573528,9.86129612279285e-06,0.022154151,Energy,1.498388,1.4828,-0.649988
RES,2008-12-31,SmallCap,0.134883702,9.86129612279285e-06,0.022154151,Energy,0.464295,1.5272,-0.317395
RGR,2008-12-31,SmallCap,0.010152275,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.621441,0.6826,-0.324582
ROST,2008-12-31,LargeCap,0.125471681,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.256308,0.7983,-0.035586
RTN,2008-12-31,LargeCap,0.051639378,9.86129612279285e-06,0.022154151,Industrials,0.601356,0.591,-0.230667
RTX,2008-12-31,LargeCap,0.10447146,9.86129612279285e-06,0.022154151,Industrials,0.413773,0.8413,-0.393432
SAFM,2008-12-31,SmallCap,0.108402856,9.86129612279285e-06,0.022154151,Consumer Staples,0.504811,1.1014,-0.195974
SHW,2008-12-31,LargeCap,0.013914809,9.86129612279285e-06,0.022154151,Materials,0.248864,0.5533,-0.039965
SJM,2008-12-31,MidCap,-0.044302367,9.86129612279285e-06,0.022154151,Consumer Staples,0.635742,0.7342,-0.185759
SKYW,2008-12-31,SmallCap,0.226315826,9.86129612279285e-06,0.022154151,Industrials,1.203728,0.8515,-0.476727
SLB,2008-12-31,LargeCap,-0.161608189,9.86129612279285e-06,0.022154151,Energy,0.3515,1.4271,-0.581627
SMP,2008-12-31,SmallCap,0.389558256,9.86129612279285e-06,0.022154151,Consumer Discretionary,3.221674,1.7924,-0.68523
SNA,2008-12-31,MidCap,0.092371762,9.86129612279285e-06,0.022154151,Industrials,0.610267,1.2774,-0.296336
SPLS,2008-12-31,MidCap,0.032258034,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.419593,0.7502,-0.318919
SPXC,2008-12-31,MicroCap,0.093247578,9.86129612279285e-06,0.022154151,Industrials,1.085593,2.0205,-0.697658
STJ,2008-12-31,LargeCap,0.175882921,9.86129612279285e-06,0.022154151,Health Care,0.30556,0.8605,-0.334823
SUP,2008-12-31,MicroCap,-0.12673746,9.86129612279285e-06,0.022154151,Consumer Discretionary,1.911478,1.0947,-0.424672
SWK,2008-12-31,LargeCap,0.082730338,9.86129612279285e-06,0.022154151,Industrials,0.696525,1.1173,-0.371778
SWKS,2008-12-31,MidCap,0.027829332,9.86129612279285e-06,0.022154151,Information Technology,1.029253,1.7626,-0.379641
SXI,2008-12-31,SmallCap,-0.058823518,9.86129612279285e-06,0.022154151,Industrials,0.887148,0.3946,0.165806
SYK,2008-12-31,LargeCap,0.036742102,9.86129612279285e-06,0.022154151,Health Care,0.356223,1.1177,-0.499457
SYY,2008-12-31,LargeCap,-0.011513869,9.86129612279285e-06,0.022154151,Consumer Staples,0.254204,0.9406,-0.300559
T,2008-12-31,LargeCap,-0.002100822,9.86129612279285e-06,0.022154151,Communication Services,0.669947,0.6674,-0.342439
TAP,2008-12-31,LargeCap,0.100067392,9.86129612279285e-06,0.022154151,Consumer Staples,0.794893,0.773,-0.160938
TG,2008-12-31,MicroCap,0.159033075,9.86129612279285e-06,0.022154151,Materials,0.79219,0.965,-0.118806
TGNA,2008-12-31,MidCap,-0.035591278,9.86129612279285e-06,0.022154151,Communication Services,3.619856,1.3399,-0.782966
THC,2008-12-31,SmallCap,-0.049586825,9.86129612279285e-06,0.022154151,Health Care,0.247933,1.2722,-0.774451
TIF,2008-12-31,MidCap,0.202627495,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.565797,1.6214,-0.590899
TSN,2008-12-31,LargeCap,0.305514187,9.86129612279285e-06,0.022154151,Consumer Staples,1.518235,1.5254,-0.600927
TSS,2008-12-31,MidCap,-0.014015448,9.86129612279285e-06,0.022154151,Information Technology,0.354569,0.9539,-0.516691
TT,2008-12-31,MidCap,0.106505103,9.86129612279285e-06,0.022154151,Industrials,1.934994,1.7547,-0.676615
TTI,2008-12-31,MicroCap,0.008298747,9.86129612279285e-06,0.022154151,Industrials,1.421141,2.1639,-0.738432
TXN,2008-12-31,LargeCap,-0.003211255,9.86129612279285e-06,0.022154151,Information Technology,0.501677,1.2855,-0.566924
UHS,2008-12-31,MidCap,0.011305468,9.86129612279285e-06,0.022154151,Health Care,0.822932,0.955,-0.327723
UNF,2008-12-31,SmallCap,0.072807707,9.86129612279285e-06,0.022154151,Industrials,0.97044,0.957,-0.335589
UNP,2008-12-31,LargeCap,-0.044764221,9.86129612279285e-06,0.022154151,Industrials,0.650015,1.1591,-0.242917
UNT,2008-12-31,SmallCap,-0.068340339,9.86129612279285e-06,0.022154151,Industrials,1.364624,1.325,-0.458655
UVV,2008-12-31,SmallCap,-0.065686531,9.86129612279285e-06,0.022154151,Health Care,1.091735,0.9066,-0.440128
VAR,2008-12-31,MidCap,-0.13181366,9.86129612279285e-06,0.022154151,Health Care,0.233415,0.8665,-0.28848
VMC,2008-12-31,MidCap,0.160053387,9.86129612279285e-06,0.022154151,Materials,0.514447,1.2305,-0.257917
VZ,2008-12-31,LargeCap,0.038284838,9.86129612279285e-06,0.022154151,Communication Services,0.529159,0.6597,-0.290211
WDFC,2008-12-31,SmallCap,-0.010839142,9.86129612279285e-06,0.022154151,Consumer Staples,0.351791,0.7952,-0.336593
WGO,2008-12-31,MicroCap,0.02551022,9.86129612279285e-06,0.022154151,Consumer Discretionary,0.992195,1.8323,-0.770015
WHR,2008-12-31,MidCap,0.050025325,9.86129612279285e-06,0.022154151,Consumer Discretionary,1.315864,1.4588,-0.544442
WMT,2008-12-31,LargeCap,0.007471372,9.86129612279285e-06,0.022154151,Consumer Staples,0.298042,0.175,0.130277
WTS,2008-12-31,SmallCap,0.109777749,9.86129612279285e-06,0.022154151,Industrials,0.995174,0.8002,-0.304998
XOM,2008-12-31,LargeCap,-0.00399251,9.86129612279285e-06,0.022154151,Energy,0.308514,0.547,-0.205326
AAN,2009-01-31,SmallCap,-0.19817768,5.82050264117395e-05,-0.077314697,Information Technology,0.785585,0.6386,0.248538
ABM,2009-01-31,SmallCap,-0.213648245,5.82050264117395e-05,-0.077314697,Industrials,0.851018,1.0119,-0.119208
ABT,2009-01-31,LargeCap,0.045531191,5.82050264117395e-05,-0.077314697,Health Care,0.2249,0.2067,-0.053756
ADBE,2009-01-31,LargeCap,-0.09300147,5.82050264117395e-05,-0.077314697,Information Technology,0.434124,1.8126,-0.397366
ADI,2009-01-31,LargeCap,0.050473135,5.82050264117395e-05,-0.077314697,Information Technology,0.415993,1.2624,-0.335684
ADM,2009-01-31,LargeCap,-0.050294857,5.82050264117395e-05,-0.077314697,Consumer Staples,0.770516,0.4251,-0.346976
ADP,2009-01-31,LargeCap,-0.076512411,5.82050264117395e-05,-0.077314697,Information Technology,0.262887,0.4952,-0.02855
AE,2009-01-31,MicroCap,0.036176458,5.82050264117395e-05,-0.077314697,Energy,1.21299,1.4661,-0.382095
AEGN,2009-01-31,SmallCap,-0.04723211,5.82050264117395e-05,-0.077314697,Industrials,0.688506,1.1262,0.554331
AIN,2009-01-31,SmallCap,-0.220404983,5.82050264117395e-05,-0.077314697,Industrials,2.050688,1.419,-0.649886
AIT,2009-01-31,SmallCap,-0.165433407,5.82050264117395e-05,-0.077314697,Industrials,0.770409,1.1863,-0.364511
ALCO,2009-01-31,MicroCap,-0.310197651,5.82050264117395e-05,-0.077314697,Consumer Staples,0.559364,0.8413,-0.059415
ALOG,2009-01-31,SmallCap,-0.083577737,5.82050264117395e-05,-0.077314697,Health Care,1.222202,0.9542,-0.542838
ALOT,2009-01-31,MicroCap,0.153465316,5.82050264117395e-05,-0.077314697,Information Technology,1.049553,0.6431,-0.380412
